LB,AC.1,FM.1,UC.1,DL.1,DS.1,DP.1,ASTV,MSTV,ALTV,MLTV,Width,Min,Max,Nmax,Nzeros,Mode,Mean,Median,Variance,Tendency,True_Label,Predicted_Label,Care_Recommendation
0.0901171832460508,-0.8344353871490829,-0.2062440109503739,-0.1242104207100787,1.404306137495657,-0.0594613416354409,-0.2727126638460322,-1.080218007073371,0.6329231553370259,-0.5358433173972846,-0.4831912332248814,0.8070156818187539,-0.8960695255447286,0.2785795827683158,2.3333558135226777,2.53506951799792,0.6484828920735978,-0.0948640873867067,0.1404734465081352,1.5905121802268416,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
1.620731176610679,-0.8344353871490829,-0.2062440109503739,-1.484534192216602,0.0476002222183325,-0.0594613416354409,-0.2727126638460322,0.5946760879703489,-0.1540881031142817,2.390531357731232,0.8249216328556489,1.4247173952993968,-1.2021141288521546,1.1140239877714395,2.670911449814652,1.0323812516733613,0.7699352582015354,0.8652401567866006,0.901239296012879,-0.3727626271928791,1.1131255085991638,2.0,1.0,Enhanced observation / further testing
0.3962399819189764,1.4930243360236188,-0.1440126943932359,-0.1242104207100787,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,0.5946760879703489,-0.1540881031142817,-0.5358433173972846,-0.4115138159054002,-0.5828131735126925,0.9742030502228752,0.3342758764351907,-1.0422005493970643,-0.4703070146511979,0.5270305259456601,0.6092123583403853,0.4862761053739279,-0.3727626271928791,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.5221284140998004,-0.8344353871490829,-0.0817813778360979,1.5761942936730748,2.42183557395365,-0.0594613416354409,-0.2727126638460322,0.941205900738015,1.3075042340095755,-0.5358433173972846,-1.2537234694093031,0.935703538793888,-0.9980843933138708,0.3899721701020656,-0.0295336405211416,1.0323812516733613,-0.5053145861418098,-1.2469891803946755,-0.6894529347697669,-0.0681165363863707,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.6003218477009269,-0.8344353871490829,-0.0195500612789599,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.883450931943404,-0.716239002008073,0.9273440201669736,0.5919700265673351,1.038653824373995,-0.6920397900064446,1.1140239877714395,-0.0295336405211416,-0.4703070146511979,0.6484828920735978,0.8012332071750468,0.6937577006934035,-0.5758600210638848,1.1131255085991638,1.0,1.0,Enhanced observation / further testing
-1.2364149443366268,-0.8344353871490829,-0.1855002387646612,-0.4642913635867096,2.761012052772981,16.81764945922388,-0.2727126638460322,1.2299807447110702,0.8577835148945426,-0.5358433173972846,-1.468755721367747,0.8070156818187539,-1.3041289966212968,-0.3897759412341833,-0.3670892768131158,1.0323812516733613,-4.270337936107877,-3.551239366410613,-3.870837396335059,2.165954796194691,-2.166550514141971,3.0,2.0,Immediate medical attention (high risk)
0.0901171832460508,-0.317222115332927,-0.2062440109503739,1.916275236549706,1.065129658676326,-0.0594613416354409,-0.2727126638460322,-1.195727944662593,0.5204929755582678,0.0060779187376258,1.237066782442665,0.2922642539182182,-0.3859951866990184,9.811443394113532e-05,0.3080219957708325,-0.4703070146511979,0.587756709009629,-0.0948640873867067,-0.0670081488113402,0.7104234734524839,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.8486605416824784,-0.575828751241005,-0.2062440109503739,1.5761942936730748,-0.2915762566009986,-0.0594613416354409,1.3568651134514864,-1.253482913457204,0.4080627957795095,-0.5358433173972846,0.3769377746088919,0.9614411101889146,-0.7600497018525393,0.835542519437065,-0.3670892768131158,2.53506951799792,-0.5053145861418098,-0.7989405331137988,-0.5511318712234499,0.7781226047428191,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.6003218477009269,0.975811064207463,-0.2062440109503739,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.3294034127434276,-0.6038088222293146,-0.5358433173972846,0.0006313336816159,-0.7372386018828532,1.2802476535303011,0.5013647574358155,-0.70464491310509,-0.4703070146511979,0.4055781598177224,0.6092123583403853,0.4862761053739279,-0.5420104554187172,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
-0.4200874812088252,1.4930243360236188,0.5197880155495694,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.1561385063595945,-0.3789484626717981,-0.5358433173972846,-0.5369492962144922,1.0901289671640486,-0.6240298781603498,1.336809162438939,0.6455776320628068,-0.4703070146511979,0.7699352582015354,0.4171915095057238,0.5554366371470864,-0.0342669707412031,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.8282512127727261,0.458597792391307,0.229375204949592,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.0171264000242385,-0.6038088222293146,-0.5358433173972846,-0.3756751072456598,0.1121012541530307,-0.8620645696216813,-1.1695240525704325,-0.3670892768131158,-0.4703070146511979,-0.2624098538859346,-0.1588710369982605,-0.3436502759039743,-0.5758600210638848,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-2.358865206137354,0.199991156483229,-0.1855002387646612,1.5761942936730748,0.7259531798569947,-0.0594613416354409,-0.2727126638460322,0.998960869532626,0.970213694673301,-0.5358433173972846,-0.519029941884622,2.711595965050736,-1.0660943051599654,4.121623845782686,0.983133268354781,-0.4703070146511979,-1.841290613549124,-2.015072575733321,-2.0035030384597787,0.7781226047428191,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
-1.338455877227602,-0.8344353871490829,-0.2062440109503739,1.5761942936730748,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.1326363376134606,-0.4913786424505564,-0.3190748229433204,1.2549861367725352,-0.8144513160679335,0.056069240300597,-1.6707906955723066,0.3080219957708325,-0.4703070146511979,-0.9303978675895916,-0.9269544323369064,-1.104416125408718,-0.5420104554187172,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
1.314608377937753,-0.317222115332927,-0.2062440109503739,-0.1242104207100787,0.7259531798569947,-0.0594613416354409,-0.2727126638460322,-1.080218007073371,0.0707722564432347,0.3312306604185721,-0.268158981266438,0.3694769681032986,-0.4540050985451131,0.055794408100816,0.3080219957708325,-0.4703070146511979,0.6484828920735978,0.7372262575634929,0.901239296012879,0.2026799887749699,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.338455877227602,-0.8344353871490829,-0.2062440109503739,2.596437122302968,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.3636562127919047,-0.716239002008073,-0.4274590701703025,0.3948571289387622,-1.3034651725734423,0.4641287113771651,-2.0606647512404312,-0.70464491310509,-0.4703070146511979,-0.9303978675895916,-0.9909613819484602,-1.1735766571818764,-0.5758600210638848,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.192158116137026,0.975811064207463,-0.1647564665789485,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.883450931943404,-0.4913786424505564,-0.4816511937837935,0.0006313336816159,-0.7629761732778799,0.8721881824537333,-0.2226870602335585,-1.0422005493970643,-0.4703070146511979,0.6484828920735978,0.4811984591172776,0.5554366371470864,-0.3727626271928791,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-1.1343740114456515,-0.8344353871490829,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-1.368992851046426,0.183202436221993,-0.4816511937837935,0.1798248769803186,-1.097564601413228,0.6681584469154492,-1.2809166399041825,-1.0422005493970643,-0.4703070146511979,-0.9303978675895916,-0.6709266338906911,-0.966095061862401,-0.5758600210638848,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.5186902437197036,-0.8344353871490829,-0.1647564665789485,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,2.0385503078356244,-1.0535295413443475,-0.2648826993298294,0.0364700423413566,-1.354940315363496,1.6543021686838222,-0.2226870602335585,-1.3797561856890386,-0.4703070146511979,0.7699352582015354,1.057261005621262,0.901239296012879,-0.6435591523542199,-0.5267125027714037,3.0,2.0,Immediate medical attention (high risk)
1.8248130423926288,-0.8344353871490829,-0.2062440109503739,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.0171264000242385,-0.716239002008073,3.2576053355470886,-0.7699009025028057,-1.6123160293137635,2.0623616397603906,-0.1112944728998087,-1.3797561856890386,-0.4703070146511979,1.3164709057772548,1.5053096529021388,1.5236840819713056,-0.6435591523542199,-0.5267125027714037,3.0,2.0,Immediate medical attention (high risk)
-1.338455877227602,-0.8344353871490829,-0.2062440109503739,0.215870522166552,2.42183557395365,-0.0594613416354409,2.986442890749005,0.998960869532626,0.4080627957795095,-0.5358433173972846,-1.468755721367747,1.038653824373995,-1.032089349236918,0.5570610511026904,1.995800177230704,1.0323812516733613,-3.1165404578924694,-2.6551420718488594,-2.556787292645047,0.7781226047428191,-2.166550514141971,3.0,2.0,Immediate medical attention (high risk)
0.4982809148099516,-0.575828751241005,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.4449133503326496,-0.6038088222293146,-0.0481142048758652,0.4844539005881135,-0.5570756021176656,0.3961187995310705,-0.5568648222348082,0.3080219957708325,-0.4703070146511979,0.2841257936897848,0.4171915095057238,0.3479550418276108,-0.6097095867090524,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
1.0084855792648275,-0.8344353871490829,-0.2062440109503739,0.8960324079198136,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.114470807121848,-1.0535295413443475,-0.3190748229433204,0.9682764674946108,-0.3769126023524781,0.4301237554541178,-0.1112944728998087,-0.0295336405211416,1.0323812516733613,0.5270305259456601,0.6732193079519391,0.6245971689202449,-0.5758600210638848,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.4982809148099516,-0.8344353871490829,-0.1440126943932359,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,2.986442890749005,0.767940994354182,-0.3789484626717981,-0.1023063284893562,-0.1248041466274759,1.2188168241391826,-0.8280596136986339,1.2811128687720643,1.995800177230704,1.0323812516733613,0.2841257936897848,-0.2868849362213682,0.1404734465081352,1.4212643520010035,-0.5267125027714037,2.0,1.0,Enhanced observation / further testing
-0.2160056154268748,2.0102376078397746,-0.2062440109503739,3.61667995093286,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-1.195727944662593,0.183202436221993,-0.5358433173972846,-0.9311750914716383,-0.2482247453773442,0.5321386232232599,0.3342758764351907,-0.70464491310509,1.0323812516733613,1.0735661735213795,1.057261005621262,1.1087208913323543,-0.2712139302573764,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
1.620731176610679,-0.8344353871490829,-0.2062440109503739,0.8960324079198136,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.883450931943404,-1.0535295413443475,1.9569943688233036,-0.4831912332248814,-1.457890600943603,1.7903219923760116,-0.2226870602335585,-1.0422005493970643,-0.4703070146511979,1.0128399904574106,1.1852749048443696,1.177881423105513,-0.6435591523542199,-0.5267125027714037,2.0,1.0,Enhanced observation / further testing
-1.2364149443366268,0.975811064207463,-0.1440126943932359,-1.1444532493399713,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.4214111815865157,0.4080627957795095,-0.5358433173972846,0.3052603572894108,0.0606261113629771,0.0900741962236443,0.2785795827683158,0.983133268354781,-0.4703070146511979,-0.808945501461654,-0.350891885832922,-0.5511318712234499,0.1688304231298024,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.1105265121558028,-0.8344353871490829,-0.0195500612789599,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.6524310567649598,-0.8286691817868312,-0.4816511937837935,0.1081474596608378,-0.8144513160679335,1.0762179179920173,9.811443394113532e-05,-0.3670892768131158,-0.4703070146511979,0.3448519767537536,0.4811984591172776,0.4171155736007693,-0.6097095867090524,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.6003218477009269,-0.8344353871490829,-0.0610376056503852,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.749775463862569,-1.2783899009018642,2.444723481344723,-0.6982234851833248,-1.5351033151286837,1.3482575653763962,-1.1138277589035577,-1.0422005493970643,-0.4703070146511979,0.1626734275618472,0.2891776102826162,0.2096339782812938,-0.6435591523542199,-0.5267125027714037,2.0,1.0,Enhanced observation / further testing
1.0084855792648275,-0.8344353871490829,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.114470807121848,-1.0535295413443475,-0.3190748229433204,0.3590184202790214,-1.2519900297833888,1.3142526094533489,-0.5568648222348082,-1.0422005493970643,-0.4703070146511979,0.4055781598177224,0.5452054087288315,0.4862761053739279,-0.6097095867090524,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-1.2364149443366268,0.717204428299385,-0.1647564665789485,-0.1242104207100787,0.0476002222183325,-0.0594613416354409,-0.2727126638460322,0.5946760879703489,-0.0416579233355233,-0.5358433173972846,1.0578732391439625,0.1378388255480575,-0.1139555393146397,0.1114907017676909,-0.3670892768131158,-0.4703070146511979,-0.808945501461654,-0.5429127346675835,-0.8277739983160839,-0.0681165363863707,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.314608377937753,-0.8344353871490829,-0.0817813778360979,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.749775463862569,-1.165959721123106,2.769876223025669,-0.4473525245651408,-1.0718270300182011,0.9061931383767806,-0.8353462905691827,-0.0295336405211416,-0.4703070146511979,0.587756709009629,0.7372262575634929,0.6245971689202449,-0.6435591523542199,1.1131255085991638,2.0,1.0,Enhanced observation / further testing
-2.358865206137354,-0.0586154794248489,-0.2062440109503739,0.8960324079198136,0.7259531798569947,-0.0594613416354409,-0.2727126638460322,0.941205900738015,1.1950740542308171,-0.5358433173972846,-1.1462073434300817,2.711595965050736,-1.0660943051599654,4.121623845782686,1.995800177230704,1.0323812516733613,-2.387826261124843,-2.143086474956429,-2.2801451655524128,1.3535652207106683,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
-1.2364149443366268,0.717204428299385,-0.2062440109503739,1.5761942936730748,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.4449133503326496,-0.4913786424505564,-0.5358433173972846,0.072308751001097,-0.3254374595624246,0.056069240300597,-0.612561115901683,-0.0295336405211416,-0.4703070146511979,0.7699352582015354,-0.2228779866098143,-0.4128108076771328,0.9473704329686572,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.702362780591902,-0.8344353871490829,-0.1647564665789485,-0.1242104207100787,2.082659095134319,-0.0594613416354409,-0.2727126638460322,0.883450931943404,0.0707722564432347,-0.5358433173972846,-0.590707359204103,0.5753775392635129,-0.930074481467776,-0.2783833539004335,0.3080219957708325,1.0323812516733613,0.2841257936897848,-0.0308571377751529,0.4171155736007693,0.3719278170008079,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.1139646825358995,-0.8344353871490829,-0.2062440109503739,1.5761942936730748,0.0476002222183325,-0.0594613416354409,-0.2727126638460322,-0.9647080694841488,-0.1540881031142817,-0.5358433173972846,1.1474700107933136,-0.4026501737475049,0.056069240300597,-0.7796499969023079,-1.0422005493970643,1.0323812516733613,-0.2624098538859346,-0.4148988354444758,-0.4128108076771328,-0.2373643646122087,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.8282512127727261,0.458597792391307,-0.1647564665789485,0.5559514650431828,2.42183557395365,-0.0594613416354409,-0.2727126638460322,0.767940994354182,-0.0416579233355233,-0.5358433173972846,-0.1248041466274759,0.6525902534485932,-0.8620645696216813,9.811443394113532e-05,0.6455776320628068,1.0323812516733613,-1.6591120643572177,-0.9269544323369064,-1.2427371889550352,0.5073260795814784,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-1.2364149443366268,0.199991156483229,-0.1647564665789485,-0.8043723064633403,1.065129658676326,-0.0594613416354409,-0.2727126638460322,0.5369211191757378,0.2956326160007514,-0.5358433173972846,0.9682764674946108,0.7298029676336736,-0.7940546577755866,0.2785795827683158,0.3080219957708325,1.0323812516733613,-0.808945501461654,-0.8629474827253526,-0.966095061862401,0.3042286857104728,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.9064446463738524,3.303270787380165,1.038382320192386,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.5026683191272607,-0.0416579233355233,-0.5358433173972846,-1.468755721367747,1.527667680879504,-0.8620645696216813,1.8937720991076887,0.3080219957708325,-0.4703070146511979,2.5917207501206,2.4654138970754462,2.6994131221150006,-0.1696652333218735,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,-0.0586154794248489,-0.1647564665789485,-1.1444532493399713,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.5765105574787364,-0.0416579233355233,-0.1023063284893562,-0.5727880048742328,-0.994614315833121,1.1102228739150648,-0.3340796475673084,-0.3670892768131158,-0.4703070146511979,0.1019472444978783,0.1611637110595085,0.1404734465081352,-0.5420104554187172,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.0084855792648275,-0.8344353871490829,-0.2062440109503739,-1.1444532493399713,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.287735713505681,-1.165959721123106,-0.2106905757163383,0.26942164862967,-1.1747773155983086,1.3482575653763962,-0.3340796475673084,-1.0422005493970643,-0.4703070146511979,0.4663043428816912,0.6092123583403853,0.5554366371470864,-0.6097095867090524,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.2160056154268748,-0.8344353871490829,-0.2062440109503739,0.8960324079198136,1.065129658676326,-0.0594613416354409,-0.2727126638460322,-0.3871583815380386,-0.2665182828930398,0.1686542895780989,-0.590707359204103,0.7555405390287003,-1.440148820313486,-0.723953703235433,0.983133268354781,-0.4703070146511979,0.3448519767537536,-0.1588710369982605,0.0713129147349767,0.8119721703879867,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
1.620731176610679,-0.317222115332927,-0.2062440109503739,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.2481462752026826,-0.3789484626717981,-0.1023063284893562,1.9000828926478652,0.7298029676336736,-0.7600497018525393,0.3342758764351907,-0.0295336405211416,-0.4703070146511979,0.8306614412655042,1.1852749048443696,1.1087208913323543,-0.4066121928380468,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.4200874812088252,-0.8344353871490829,0.167143888392454,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.4791661503811267,-0.9410993615655894,-0.4816511937837935,-0.1248041466274759,-1.226252458388362,0.9061931383767806,-1.1695240525704325,-0.3670892768131158,-0.4703070146511979,-0.2624098538859346,-0.0948640873867067,-0.2744897441308158,-0.6097095867090524,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-1.1343740114456515,-0.317222115332927,-0.2062440109503739,-1.484534192216602,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-1.6577676950194813,0.6329231553370259,-0.5358433173972846,2.007599018627087,-0.7887137446729067,0.4981336673002125,-0.8910425842360578,-0.3670892768131158,-0.4703070146511979,-1.112576416781498,-0.6069196842791373,-0.8969345300892425,-0.3389130615477115,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.0119237496449243,-0.8344353871490829,-0.2062440109503739,0.8960324079198136,-0.2915762566009986,-0.0594613416354409,4.6160206680465246,0.767940994354182,2.0945154924608835,-0.5358433173972846,-1.468755721367747,0.8842283960038343,-1.13410421700606,0.055794408100816,0.6455776320628068,-0.4703070146511979,-2.6914571764446875,-2.5911351222373056,-2.4876267608718883,0.7781226047428191,-0.5267125027714037,3.0,2.0,Immediate medical attention (high risk)
1.314608377937753,3.044664151472087,0.3123502936924427,-0.8043723064633403,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.3294034127434276,-0.3789484626717981,-0.5358433173972846,-1.2178847607495626,1.0901289671640486,-0.6920397900064446,1.2254165751051895,-0.3670892768131158,-0.4703070146511979,1.1950185396493171,1.761337451348354,1.8003262090639398,-0.2035147989670411,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
0.702362780591902,-0.8344353871490829,-0.1440126943932359,0.215870522166552,0.3867767010376636,-0.0594613416354409,1.3568651134514864,0.941205900738015,0.4080627957795095,-0.2648826993298294,-0.7519815481729356,0.318001825313245,-0.9640794373908232,-0.8910425842360578,-0.0295336405211416,1.0323812516733613,0.1626734275618472,-0.4789057850560296,-0.3436502759039743,0.4396269482911432,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,-0.8344353871490829,-0.0195500612789599,-0.8043723064633403,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.2481462752026826,-0.8286691817868312,1.469265256301884,0.1619055226504484,-1.0460894586231746,0.7021634028384965,-1.1138277589035577,-0.3670892768131158,-0.4703070146511979,-1.0518502337175293,-0.6069196842791373,-0.8277739983160839,-0.3727626271928791,-2.166550514141971,1.0,0.0,Routine monitoring (low risk)
-0.31804654831785,0.458597792391307,-0.1855002387646612,-1.1444532493399713,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.4610006198895142,-0.4913786424505564,-0.0481142048758652,-0.6086267135339734,-1.0203518872281478,1.144227829838112,-0.3340796475673084,-1.0422005493970643,-0.4703070146511979,0.1019472444978783,0.2891776102826162,0.2096339782812938,-0.5420104554187172,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.6003218477009269,-0.317222115332927,-0.1440126943932359,-1.484534192216602,0.3867767010376636,-0.0594613416354409,-0.2727126638460322,0.2481462752026826,0.970213694673301,-0.5358433173972846,-0.196481563946957,1.990943965989986,-1.4061438643904387,2.0051646864414385,2.670911449814652,5.540446050647038,0.587756709009629,0.1611637110595085,0.4862761053739279,1.218166958129998,-0.5267125027714037,2.0,0.0,Routine monitoring (low risk)
-0.9302921456637012,2.5274508796559307,-0.2062440109503739,0.5559514650431828,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.7336881943057048,-0.3789484626717981,-0.5358433173972846,-1.307481532398914,-0.8144513160679335,0.5661435791463072,-0.8353462905691827,-0.3670892768131158,-0.4703070146511979,-0.5053145861418098,-0.2868849362213682,-0.4819713394502913,-0.4743113241283819,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.212567445046778,0.458597792391307,-0.2062440109503739,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.0406285687703724,-0.6038088222293146,-0.5358433173972846,0.0364700423413566,-1.0203518872281478,1.5862922568377276,0.3899721701020656,-0.70464491310509,-0.4703070146511979,0.952113807393442,1.1212679552328155,0.9703998277860376,-0.5420104554187172,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
2.641140505520431,-0.8344353871490829,-0.2062440109503739,-0.1242104207100787,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,1.287735713505681,-1.165959721123106,0.6021912784860273,-0.3219170442560489,-1.4321530295485765,2.028356683837343,0.2228832891014408,-1.3797561856890386,-0.4703070146511979,1.55937563803313,1.825344400959908,1.8003262090639398,-0.6435591523542199,1.1131255085991638,2.0,1.0,Enhanced observation / further testing
-0.1139646825358995,-0.8344353871490829,2.117058473849444,-0.1242104207100787,4.1177179680503055,-0.0594613416354409,-0.2727126638460322,-1.426747819841037,6.254432144274939,-0.5358433173972846,-0.3398363985859192,2.0166815373850127,-1.4741537762365335,1.9494683927745635,1.995800177230704,-0.4703070146511979,-0.8696716845256228,-1.4390100292293369,-1.5885398478208277,1.5905121802268416,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.702362780591902,0.199991156483229,-0.1855002387646612,0.8960324079198136,0.7259531798569947,-0.0594613416354409,-0.2727126638460322,0.998960869532626,-0.3789484626717981,-0.5358433173972846,-0.4473525245651408,-0.0423241742171299,0.0900741962236443,0.055794408100816,-0.0295336405211416,-0.4703070146511979,0.4663043428816912,0.2891776102826162,0.4171155736007693,-0.0681165363863707,1.1131255085991638,1.0,0.0,Routine monitoring (low risk)
-1.1343740114456515,-0.8344353871490829,-0.2062440109503739,2.2563561794263367,3.100188531592313,-0.0594613416354409,-0.2727126638460322,-1.9465425389925364,2.7690965711334328,-0.5358433173972846,2.760211900481639,0.7040653962386468,-1.13410421700606,-0.3340796475673084,0.6455776320628068,1.0323812516733613,-0.6267669522697475,-1.3750030796177832,-1.5885398478208277,0.7442730390976515,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.8282512127727261,-0.8344353871490829,-0.2062440109503739,0.8960324079198136,2.082659095134319,-0.0594613416354409,-0.2727126638460322,0.998960869532626,0.0707722564432347,-0.5358433173972846,-1.03869121745086,0.4981648250784325,-0.9640794373908232,-0.5011685285679333,0.6455776320628068,-0.4703070146511979,-1.5983858812932483,-1.5030169788408907,-1.6577003795939862,-0.3727626271928791,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.314608377937753,0.458597792391307,-0.2062440109503739,0.215870522166552,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,-1.137972975867982,0.183202436221993,-0.5358433173972846,1.1116313021335733,-0.4026501737475049,0.8721881824537333,0.5570610511026904,0.3080219957708325,-0.4703070146511979,1.0735661735213795,1.1212679552328155,1.177881423105513,-0.3727626271928791,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
0.9064446463738524,-0.8344353871490829,-0.2062440109503739,-0.4642913635867096,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-1.253482913457204,-0.0416579233355233,-0.5358433173972846,0.6098893808972053,-1.1490397442032816,1.246242697607254,-0.4454722349010583,-1.3797561856890386,-0.4703070146511979,0.587756709009629,0.6732193079519391,0.6245971689202449,-0.5758600210638848,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.8282512127727261,-0.575828751241005,-0.2062440109503739,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,-0.9069531006895378,-0.2665182828930398,-0.4816511937837935,0.771163569866038,-0.8401888874629603,0.5321386232232599,-0.9467388779029328,-0.0295336405211416,-0.4703070146511979,-0.7482193183976852,-0.6069196842791373,-0.7586134665429254,-0.5420104554187172,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
-0.6241693469907756,2.0102376078397746,-0.2062440109503739,1.916275236549706,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,-1.3112378822518151,0.183202436221993,-0.5358433173972846,-1.1641266977599518,-0.0937993170071835,0.5321386232232599,0.6684536384364402,-0.3670892768131158,-0.4703070146511979,1.0735661735213795,0.8652401567866006,0.9703998277860376,-0.0004174050960355,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
1.4166493108287286,-0.8344353871490829,-0.2062440109503739,0.215870522166552,-0.6307527354203297,-0.0594613416354409,-0.2727126638460322,0.0748813688188495,-0.8286691817868312,2.28214711050425,-0.5369492962144922,-1.354940315363496,1.8923368601451536,0.1671869954345659,-0.70464491310509,-0.4703070146511979,1.3771970888412235,1.5053096529021388,1.454523550198147,-0.6435591523542199,-0.5267125027714037,2.0,0.0,Routine monitoring (low risk)
-0.2160056154268748,1.234417700115541,-0.1232689222075232,-0.1242104207100787,-0.2915762566009986,-0.0594613416354409,-0.2727126638460322,0.4791661503811267,1.0826438744520588,-0.5358433173972846,-1.468755721367747,-0.3769126023524781,0.5321386232232599,0.055794408100816,-0.3670892768131158,-0.4703070146511979,-0.444588403077841,0.2251706606710623,0.2096339782812938,0.2026799887749699,-0.5267125027714037,1.0,0.0,Routine monitoring (low risk)
